caseId,preset,resolution,stageId,label,medianMs,workerShare
archipelago-1024x512,Archipelago,1024x512,world.biomes-features,Biomes and features,9067.199999988079,0.44039691779917306
archipelago-1024x512,Archipelago,1024x512,world.deep-time-aging,Deep-time aging,3059.199999988079,0.1485863608311002
archipelago-1024x512,Archipelago,1024x512,world.final-water,Final sea level and water,0.0,0.0
archipelago-1024x512,Archipelago,1024x512,world.hydrology,Hydrology,0.0,0.0
archipelago-1024x512,Archipelago,1024x512,world.initial-terrain,Initial world foundation,5802.599999964237,0.2818342106944913
archipelago-1024x512,Archipelago,1024x512,world.outputs-validation,Outputs and validation,889.8999999761581,0.043222738788104315
archipelago-1024x512,Archipelago,1024x512,world.present-climate,Present-day climate,0.0,0.0
archipelago-1024x512,Archipelago,1024x512,world.primordial-crust,Primordial crust,480.60000002384186,0.023342901745308443
archipelago-1024x512,Archipelago,1024x512,world.system-orbit,System and orbit,0.8999999761581421,4.371329798834217e-05
archipelago-1024x512,Archipelago,1024x512,world.tectonics-cratons,Plate and craton structure,1288.0,0.06255858811166409
archipelago-2048x1024,Archipelago,2048x1024,world.biomes-features,Biomes and features,50608.19999998808,0.474771307504885
archipelago-2048x1024,Archipelago,2048x1024,world.deep-time-aging,Deep-time aging,13608.200000047684,0.12766276822357123
archipelago-2048x1024,Archipelago,2048x1024,world.final-water,Final sea level and water,0.0,0.0
archipelago-2048x1024,Archipelago,2048x1024,world.hydrology,Hydrology,0.0,0.0
archipelago-2048x1024,Archipelago,2048x1024,world.initial-terrain,Initial world foundation,28429.399999976158,0.26670506774734604
archipelago-2048x1024,Archipelago,2048x1024,world.outputs-validation,Outputs and validation,4082.900000035763,0.03830295824449656
archipelago-2048x1024,Archipelago,2048x1024,world.present-climate,Present-day climate,0.0,0.0
archipelago-2048x1024,Archipelago,2048x1024,world.primordial-crust,Primordial crust,3396.699999988079,0.03186550203715135
archipelago-2048x1024,Archipelago,2048x1024,world.system-orbit,System and orbit,1.5999999642372131,1.5010098660471025e-05
archipelago-2048x1024,Archipelago,2048x1024,world.tectonics-cratons,Plate and craton structure,7958.900000035763,0.07466492306224086
archipelago-4096x2048,Archipelago,4096x2048,world.biomes-features,Biomes and features,263483.60000002384,0.5304557956374392
archipelago-4096x2048,Archipelago,4096x2048,world.deep-time-aging,Deep-time aging,43640.30000001192,0.08785840962534582
archipelago-4096x2048,Archipelago,4096x2048,world.final-water,Final sea level and water,0.0,0.0
archipelago-4096x2048,Archipelago,4096x2048,world.hydrology,Hydrology,0.0,0.0
archipelago-4096x2048,Archipelago,4096x2048,world.initial-terrain,116315.89999997616,0.23417185464205964
archipelago-4096x2048,Archipelago,4096x2048,world.outputs-validation,15914.900000035763,0.03204051767172032
archipelago-4096x2048,Archipelago,4096x2048,world.present-climate,Present-day climate,0.0,0.0
archipelago-4096x2048,Archipelago,4096x2048,world.primordial-crust,Primordial crust,22961.100000023842,0.04622621130583592
